# One line per chain-editor case: <id> <sha1-of-the-128x64-pixel-buffer>, sorted.
#
# Captured BEFORE step 4a of the Master FX variable-length design converges
# drawChainEdit and drawMasterFx into one editor. That order is the whole
# point: a baseline regenerated after the refactor compares the new code
# against itself.
#
# The 46 chain/ hashes are still the ORIGINAL capture and must stay
# re-derivable from the commit before 4a touched either draw function.
#
# The 25 master/ hashes were refreshed ONCE, at step 4a-3, which unified the
# two editors chrome on purpose: Master FX gained the movy header band and
# the hint footer and moved up to the slot editors box row. Every one of the
# 25 was rendered and read before the refresh, and no chain/ hash moved with
# them -- which is what said the screen that was not supposed to move did
# not. Any FURTHER master/ movement is a regression again.
#
# A mismatch names which case moved, and the runner prints the render.
#
# Regenerate with:
#     UPDATE_CHAIN_EDITOR_BASELINE=1 bash tests/host/test_chain_editor_snapshot.sh
chain/len1/sel-first 6fcac943a373d303574ef580de5a440ef233af6d
chain/len1/sel-fx1 170cfeacae21f98c3116deffb3c3514a462812a2
chain/len2/bypassed 325bd468ed7058dadb36f456060718d31e24f487
chain/len2/bypassed-selected 21c815c407c4f0439bd53eb2da20b61bf0912990
chain/len2/bypassed-synth 607dcd81d92e3a52c01592e89b3cd963719908ac
chain/len2/info-preset ef4d067720f82707c50dac2acfa764e7c4e63dd7
chain/len2/info-rnbo c36515ef36fc630ee0b956d3a66e07b77bb9e718
chain/len2/lfo1 3329863e8e3ccbf3a526900e4e858288fa030d0b
chain/len2/lfo1+2 4396e1323ed7c61e26311b1b85ab8fb8d2e55b7b
chain/len2/lfo2 0d254501ecd1d1bcab4df49d0e5834573be25b39
chain/len2/patch-dirty 70c9d34df00f97812c717afd25d977c6007b7523
chain/len2/patch-named 867ecb4c5828b0bc1f951f59ff10e04ece269b85
chain/len2/patch-selected-named efb4843bae5890f5b94cf10328ee073b33c65305
chain/len2/sel-fx1 f960a7c9e985db6b65d12c80e96f99f3f5d6e43f
chain/len2/sel-fx2 7b0caa67bbe4c302763c5c2bebc121bc9cce5e72
chain/len2/sel-settings 70c7b7332b23e57aa9d19daa19021e1f32efd938
chain/len2/sel-synth 68f821ac407522bcb0946a016b61d5cbfdb3d519
chain/len2/shift 9ebc570acda818db31043790b8b2e82bba50eb30
chain/len5/bypassed+lfo1+2 888e1de57213de4f62e2bb46c467cfa6cb806617
chain/len5/knob-card 1aeceace4d623d68b2b9756c430d5c087dd7f31d
chain/len5/sel-add-fx 00af4e4bbdcb22dd86923944e6449027de89ed33
chain/len5/sel-fx4 0ad0a7659718efd9afda8578d37bd12ca3cd98ec
chain/len5/sel-synth c3cd1d4854402927bd324421ebca10088452280a
chain/len5/shift b18ff3703c61ea843bf418811be1e9b6198da692
chain/len8/sel-add-midi 3ae3b830e356856a8a5e642c759b4853dc7b7eae
chain/len8/sel-fx4 e527665760bec5f75a11d634fb0c2fa029ff1dc3
chain/len8/sel-fx8 fa051c1794dabe81052161cf82d5e7432aec4cc9
chain/len8/sel-patch b7e74c263f187297be02cda13bc7589de15e16a5
chain/len8/sel-settings 1e0ed46465cc3bc73c27614f0ad6af3a86789bc0
master/hole/sel-fx3 69fba231b1809ab1058994264960ac70a0c240d9
master/len0/sel-fx1 d44b68940e7c164df051b557d789b243249a7510
master/len0/sel-preset ecb72a073a899a72b5ef5578d063a9fe477ddbab
master/len0/sel-settings c4e191dbc16d28c993c3c94710261a8ab14654d9
master/len1/preset-named b4c0dc6be19e2d4f865837000d49ea5bb3008d4b
master/len1/sel-fx1 9b765721893caecb8fa1ece17617f02e87bf9cd6
master/len1/sel-fx2-empty 6f7eb388554a0eb72f26c333e13cb1610fcd104b
master/len2/bypassed 91ec9983acf6a9c6bb92e3db76974f16abf60443
master/len2/bypassed-selected bd7f460507995484570f0b4a67b5fbc5a3fa5b8f
master/len2/info-optname f460f3d03f163bc4d779ba1349f2b577319f90ed
master/len2/info-preset 2397eb5b07f14307254693d71bf1a61ab7763684
master/len2/lfo1 998e2ebbf9856ca0cd100a0f7de6fecd1ffaf42a
master/len2/lfo1+2 314feccaf70e4f0327d4a12457dd9961aac52f09
master/len2/lfo2 c9e009df687015cb8035f9f4de9190edce662f4f
master/len2/sel-fx1 aa8c340e7178ab1e8d5f156032853f9d8f0da2f4
master/len2/sel-fx2 f3581c5bcb3d36b322c81ccd2a38466369ee414c
master/len5/bypassed+lfo1+2 5c538fe0b3a7cb3534ccba9d16346a6a23d9c9a2
master/len5/sel-fx1 05e05dcf95e3df365071932c713629d6dc22f783
master/len5/sel-fx3 18f5f69d0dc02b70c74faa05daea69660dbd0358
master/len5/sel-fx5 d36389a7446b475cda0ddd2600b89ed667716e4d
master/len8/sel-fx1 95e311823cb41c276bd47821e119e5e120bee787
master/len8/sel-fx4 fb15b67239881f6a4f548dd0eca420230bf7693a
master/len8/sel-fx8 da0a45ed73e4119f4a922205ace31ddf0decb368
master/len8/sel-preset 94e78fc5da985a2fa6eca04538d9ed289df9c2c8
master/len8/sel-settings 437d9141578e220cd29c133382d4870cbc27f742
