# One line per fixture-plan knob page: <id> <sha1-of-pixels>, sorted.
#
# This is the render_page_movy.mjs INERTNESS baseline -- proof that
# parameterising cell geometry left the default {x0: 0, cellW: CELL_W}
# path byte-identical. A refresh here is a reviewed change: the diff
# names exactly which pages moved. Same convention as
# tests/fixtures/snapshots/param_pages.txt.
#
# Regenerate with:
#     UPDATE_GEOM_BASELINE=1 bash tests/host/test_knob_card.sh
chordism:14 1aa5ac0de7c08b62552513b7b1b1a5d48a51c71b
chordism:15 95d7409369009d75463a5a123c22f046ebf34de7
chordism:16 df2becd4e41ae90ee85e671f31a79fdbb4a9b1de
chordism:17 e155ddc0b22b738d69122f80dff309ad0e7f6da8
chordism:18 30a6dcbf15ea23fea79464710a4d1ed17ed479f3
chordism:19 076eaf8e571fefde4ed97a16eb3363d97a30ba78
chordism:2 4f3cac46cf066c78d4a6e9ca6b219794395b089e
chordism:20 b0048e084a78f131febf78da91b083bbeada3581
chordism:21 5c277b9e4cc4a3a92fc977d24322bba97dc28ef0
chordism:22 0ae3359f08a086333c1359e0b7bf58d4916cecd4
chordism:23 bf5b0fd1ff97e4ad7dd3886fadda5f4067c291d8
chordism:24 063b58fd40aef757e676f89f4289fa8294357fd4
chordism:3 fcca1244c3faed46f3114b8f265d5634c915a9ce
chordism:4 a9b6a442df0da75d9f0a4f594c480251d0e90c0c
chordism:5 213542e69871ba1ec8d6f454ae19023e5217deb8
chordism:6 bcc73c78265c0f3b5f592d1d2c9f367531ffe7bf
chordism:7 2560f37f219fda1a461f0136b668cd6ecd25d6d9
chordism:8 9224ebe426d3664f04a84bf0b9fd45a3d85b6e19
chordism:9 9a08d74b164879b679692c2f3a89a26bc744ac5a
chowtape:0 82bf3ad902d8c33a67cde91be3d98453b0bdc436
chowtape:1 6c1a36731a051f99958eb964faca2e06ad585581
clap:1 6c47a6292a6f7d4cfba326b65192a7026a07967d
cloudseed:0 7efd32c8009832235e57ac053492cf8796dc5e49
cloudseed:1 90fe34780d5eaad94dd611028fc029b65c270dac
denis:0 74d681c45ae964bb415320c8218f6147d6c6871e
denis:1 adbb1697bd970cd8a4f832f1a209c4fc1d81d55d
denis:2 7d49e0bfe36c32f77a1b83cf29e0fd056d30b2e8
denis:3 949f3778c59cae2d5c506be690b5fa914de6e533
denis:4 2cc99a6f3e291d9a5e7350849500f4061698a132
denis:5 3da1f411c70c16cda4aff7cd829de9f4a02a3ddd
denis:6 9c59e4836a0a4f2ec7030ad3e9bb441d512bdb9e
denis:7 3680266804bc22cf552492de4d8a945c1be24798
denis:8 1f65bb8e37ebd1fd5e5462d2652f3471a7e5ef34
dexed:1 9729bf515cfb2f0ae768d19ce6e42f141ff79f4b
dexed:10 b2ea72634c24da5d86cc3dffa6be04c656629a5b
dexed:11 02b8805c6302c57d4aad5fd0d7e114a16851f59d
dexed:12 b992b47d334a182b46ff1460a763eaccae8e76e4
dexed:13 c866212ff270763957921c117cfd9dc31491751e
dexed:14 05e19d687eb0f8e7482bf9d3d32d4aec0daca155
dexed:15 feab241e43f422de23349acd0b53dbf3cec68b1e
dexed:16 e5c71b1420fd30342939440d759f6d3b302a9092
dexed:17 5d83e7c84be62bff0c6c868c3a06ea4feb011742
dexed:18 1b0c017195e0f1ecf38ef9787b5af8e710c0e817
dexed:19 27a058bd90e1a337513cb091bbbc17ad43571071
dexed:2 72ae9ca395e2003c3c408c73a4a462dd44e023e5
dexed:20 ff1b702a09c729682082143d6a17ec7f068433f8
dexed:21 5c9bf64573acf6ba5a5c9d088aabe5b52d5ef9a8
dexed:22 6f40c47ff6f7910dccb85900430a7710cde15736
dexed:23 eee602216fd4ab00c91041f43b2895d10503ebed
dexed:24 9510afab33263ae9fed0521137162ff908682add
dexed:25 e0974502b7c591fe0eb0dc18ef9da6de3eaaea32
dexed:26 2f5e1237387a40f6abf0bd1318633b93936658cc
dexed:27 ad24886d0219bd9fa5f828dc80608db8917d3a79
dexed:28 0240ea7de8c0f8e27a7b15eabeffe50cc305edf5
dexed:29 6dbed40e7c5eff375787be9ad62cc95ca9d0d006
dexed:3 6f12a1a086eceae0c48486b0b1888d89626d6c1a
dexed:4 147e26815adc9fb45cda81802fdfa43c131d539a
dexed:5 58311e3c603948d84e16804e67f0c98bcb0fc9f9
dexed:6 9b9c278c26d6b87cadd5aab2b8e77d32f4eff32c
dexed:7 00c314fabfd5c9867ac0ce95f9bb49e1bd586425
dexed:8 aa7ac07e778e5d8ff449419eeda2c6919bc75ed3
dexed:9 ba4fdb4a4eb9a65ba0575cc156be357ad8a9bf92
dissolver:0 0ebdf04e00fa7da5189bb1e605771a407f91ad7f
dissolver:1 56a4abdf20a9aad49a64bcd69bcbaf7377b712e7
dissolver:2 707b54e72722b8602534e15ec409879aab128fee
dragonfly-hall:1 52a2a40cd21df4bf26ba438514612ff42f54a852
dragonfly-hall:2 52ca97558f1bf17ea670b731104dfe6ad10c09bb
ducker:0 bef341b087e8248d63111b527fe1ada1a0c0e832
ducker:1 c3fff2607122f71620fc12ad3f318101fc9500c9
essaim:0 c8fc7ee23201aa3948d7bba0a6f72683e4142d7d
essaim:1 41bc933efce05b594423e353c561a93ef6c34547
essaim:2 c4be82247c2cbd2a7e486de25ebeec3bbd6185f7
essaim:3 c24b361c200cfa298bbf85bbfb2a3af407139819
essaim:4 7ba6748b0e8873a39f46a7d73eeabd2db433276c
essaim:5 95633ca5822df24e96905c36a51ec74a954b717c
eucalypso:0 9f45f7b3ea69744e1def40850f784a31dcf125fb
eucalypso:1 9a9e439b73d0695992dcdf079e4ec5c35262939c
eucalypso:10 3790c6e90c1bca2a99522360e64c67decbd7ec56
eucalypso:11 c58fe5fed4dbc736d311e7398dc8cebe9139305f
eucalypso:12 1538a96973cc8ce8f97df21d5f263d7a1904e286
eucalypso:2 2bc600fdd82e403ef4b76f05038bb109858255cf
eucalypso:3 9ffe1d543ca1e936aae6607f087ceed94e2c7546
eucalypso:4 c79c28621f10874f7e3d4c83860a7ebba1bd3ff8
eucalypso:5 21e8d9cd660565a96835222b82e959426f7e1d15
eucalypso:6 73bff067b29ef532a47dee484c4717510c56d524
eucalypso:7 b92a5839b321e449e1802e96703de3b4a9822d83
eucalypso:8 35a98839a4dd112b35025c998755e3e980a123c5
eucalypso:9 b1a2f17bd311625e15f2b2a8471dc08378e93d3b
euclidrum:0 5af6963395f6a30d9660956071fbf9dd55faa97a
euclidrum:1 6aad87d1f1e92c788e1e2b579bbdeebf9f69733c
euclidrum:10 cf4c56dde9115be37474160a49f17316410acadc
euclidrum:11 36308041673cc19d81253b45d5c82e808825ecf6
euclidrum:12 5d3161fab918a36633bd7af387a490e154f16ac5
euclidrum:13 a8e3f48166af8f895d58a3f42475b048bee46b25
euclidrum:14 f2de0c07cd9a9a36ae97af3011f7e5d96d732138
euclidrum:15 ff4ed7f480c7e53b3ee8a58977e4d9b7c6b3d431
euclidrum:16 e013da3b9627d6bfadf3ba027b51d9f8e1a80df6
euclidrum:17 3ae7d1cec8f405c8f3cd75ac3719984cbde20789
euclidrum:18 32573e34b6c89d9dbf213da591191975d4c32ad6
euclidrum:2 98aca59a65e0db75a83f96cfe864775374b89fa9
euclidrum:3 de322bae72cdd006582d8bed51757cdc1ec82abd
euclidrum:4 d7d9863b3eb0cd11fb25a9e9e59a7293f7564907
euclidrum:5 226f7279e5d6019e630ea83f0e62165d96ad3d7b
euclidrum:6 77d712f0dbb9c9c324c4240da448bb6d91358bcd
euclidrum:7 df4af947a6eee17aeb70d920df7d4cb8a04dd1f5
euclidrum:8 5a4e8c1b9bb46843c8bfab23369ed379c7c7e76c
euclidrum:9 6c2faf78e3a60a2a1a4bbc7a19a65ca180630829
filter:0 89a73bd1b0f2ba681c5cf72fe7d2ba74cdfeeb4c
filter:1 cb5db6b886b9161fcafddef143015fc2343b4829
filter:2 c4fb79150df33d11328e7e3d1d1b5651f3911e2a
filter:3 0c6fe502490d6e4a52c30b2bb3ea3cdbdcc24b99
filter:4 2e29b24d0bbb54a0577d4d86cd05b235d7b8b801
fizzik:0 04709e98bba6ebbba4ddc3bf49dfdf9c54e9e86d
fizzik:1 b0e2ee0f0c00b48ae66034f0adaeba0839bb51e9
fizzik:2 0e92060ae105a9b5e86c627ed5eb1edaa7ac19ba
fizzik:3 105e0d86b736ee2c37bff774946e1a7892a176f9
fizzik:4 15f3e56af20a1df0bcc634f4a48493e95ce277e4
fizzik:5 0328951278800d691d180242304f4d2f3f203556
fizzik:6 1132828b7cd2999ad9b637689e9d965d1b7347ac
fizzik:7 2f5b8f98b3ffd73b070af0fb40c039bfb5e8eb40
fizzik:8 9b0723959278e4031e5c14d3fc4ef4bcbe9336fe
fizzik:9 a06dd939a7bbe45326ed0116aaaacadb8ac9dbf1
forge:0 bb75117001ec11775445d39dc884c17c849f74e4
forge:1 465947fd2645207cecf370cacf8409ed5889e8b0
forge:10 f503dd8ddc71e57b43dfd887b5c411e00a0e0cea
forge:11 1f649259098870922b927fd7a16b80d64fbbac71
forge:12 8acc858e38551c7c6714ed5000e4cea910af7cf4
forge:13 73966890ba83854145d5325ea644c80019d4234e
forge:14 a48b261c4dbab4d1228b9f677cca4c0dce6c2abd
forge:15 af190d9449f911e73f31ffac61418cc587dff303
forge:16 3b4a1f28237b9316b797db36e4e59048b38cb4d6
forge:17 e14de67c656b3b42b52bcd780f807457bc47701a
forge:18 0dd8fbe7acaef9a09774fda61cd2b467abddc204
forge:19 320b84c736bc8d3d0c43827de1293af16e1350e2
forge:2 c2f6cefc2ad2aa93f9f79f330bc0b81c693fc5ec
forge:20 05836a620e189e5b036b169e4488a248e3ad0e1b
forge:21 2604a24ab32542f6e76a1ec1cf72010a09ed62f1
forge:22 462a3dcf71a6e0ad9d01240945af00e91185668b
forge:23 e7311a61204d7d4bca58ee63a40785a9dc7acfe7
forge:24 d522a924193b8004532e3b7208be3ccd338e2be8
forge:25 a990df86128d6e9673534ff60c1de2674c38e0b3
forge:26 8cdf464e23d927d6df4f2f1f5f101eab06aa75fc
forge:27 65016feec28e986c4134febafde4bcafbd3550c0
forge:28 0c02c9667e6cd99daf62b91679e305d1e30dc19a
forge:3 c23952e09d3763e3683c408965ea9eb473e5f1ee
forge:4 01e0cceb4c68abb9b6b2f2b5d61b242f04640c7e
forge:5 8c89a6d588d3c1031f8588b47b38da9646993653
forge:6 4d92b017b4fe014266d026c145d45ce13c7a8052
forge:7 bd99f44575ba43884c7f2ca34ddc3521ff16ff8b
forge:8 d61941f97e0b1f00a903eb106ab2a6c358884beb
forge:9 1c104006544bb6bc8f734c229082bd34ca2814bd
freak:0 054cae6e33472fcd8437a21a14f7f3e244ba3e84
freak:1 162ee2d3c737fc008d3588ac5028f58e7f21f123
freak:10 b4b39831d192c302ccded5e0a983a2f82ecee424
freak:11 63eb289fb4d0d8c865911afa1a92e423ed31b61e
freak:12 a855091d5ee8e10003ecc8544188545ca333d1b2
freak:13 075f0607fd2b2ad8bdcecb69f982edcd4100b20a
freak:14 230e178f6d7004a754fff4cad229e3eab645511e
freak:15 8b320f12974768bc7b436825d5452bdc5bee1f2c
freak:16 9bfa0c312365ebbdb3dae297d4fe4106f8e23e3a
freak:2 3775830b956499ce1ddcac34f8f1e9c7d44c482f
freak:3 609090dcb3258cebb1789fcb88462554d9670c32
freak:4 b06273614209ad559af3fe8286e567e5d896cd09
freak:5 aec0d120b114e0843fbe8f41a5dfc15112775820
freak:6 0f300ee418ce2a16b2947d0ce8cb781850d06a24
freak:7 bf0034d9137493d4de475868beb5fcb3fd0e1355
freak:8 924b288045bd223fdb4534776e714053ed336dab
freak:9 74cbfa466f940993a162f9946d76636ea6c00c77
freeverb:0 59d033966aab21cad16d249d4e2453a4517b38d2
gate:0 eb3b4f86942a73ec09662e0018be7085a8ddb9f0
genera:0 8d05ba8f8605290c66a17e4f16b753e6abe20821
genera:1 73ae034d60d087b6db7dbff74853d4729e81d64e
genera:2 81c124bc4d5021309c805fd1284eccbfa2717f08
granny:0 7adeefac61e597c98baacc62a2b1f4c687ab4b5c
granny:1 3a4ed71feecaa037c0a0dc49356f699783585a1b
granny:2 f5a4c2c632737f2d803d5d05fdd2083f08fa144a
granny:3 7e051fd89577f8c1b45ba8c9c6deca3f806d4e95
granny:4 8f455df0909cb461401bf847bb62587ab0d79953
granny:5 270f47dbaae7552570353bf05e9b28c2a5ce7a1b
granular:0 b5d5b52c5800c448105bb3448e9ff3cdff47b821
granular:1 3f3b7217fa73bf31fcfa7bbd8a034d8463b82550
granular:2 d3aebc9887e38609981e461974e523e2f3a40376
granular:3 ad86319c2a6c3bda6deeb742c33b9cbe783ce159
granular:4 0dc3c87a395d16efd0fc4ff450c0d6ad411be1ec
hera:1 53d60260bd2b5643572751c47acf045e5e79068f
hera:2 cb915fcf9a4f1f5d35431fec5f4fe47a9ddc57e9
hera:3 be8dcee16f269afc1f517721ffd301da18a30733
hera:4 1bc20087fc03758d5c9a6cef71a550ff646d7934
hera:5 f4d7b6405ad4080a54920257e86569848e363235
hera:6 7cc3a19c1cb0371313880118282cdd831c03d499
hera:7 7c6ca8e01f0b2a6196c59a33684116d208e6864d
hush1:1 6c252f6c5c9bcef14be4258ae1e0b717e516f8f3
hush1:10 23764df5ac12570d9656e78b8d428577e17fa9d5
hush1:11 0ce452904159f3565df3d854803964f2fe518679
hush1:2 778c1ebc4eab77cc484233ba5b79f513a21dcbc5
hush1:3 316f4c49383f39377c864c8adba12d6ee709ff65
hush1:4 613769d50d0bbca56810f6d67032177bf9408294
hush1:5 aad4a668d90cdcb6d2d3ae17ccf56d8417d24f13
hush1:6 eb71a268fdc0842ac0764e2fac8cc7929327853e
hush1:7 c5240666844979000a3760c79b40271cfd2801bc
hush1:8 ab4ca7350a01605fd69c888e02d6e44e4726d7e8
hush1:9 0c98a83dbde83529277a2ecb84a2feacd292b9ff
impressive-chords:1 80254e2b83804807d7c21c1f685093d8aa197ce1
impressive-chords:2 634dbc1cd567dec09a9964bded14865aabb5f264
junologue-chorus:0 ecd1ce48f3fdcfbfd159bdeb57136c8ab3896c78
krautdrums:0 8dfc0898e904750402be8199a3bd028d73ea7ed2
krautdrums:1 21c7a2367de344c4f71ad53e5afddaa6aef8e95f
krautdrums:2 26ad37134ce27b06f901aaf8e26df4e0f7751b13
krautdrums:3 8c4d7f27b2dc133b42e798101651c27185abf314
krautdrums:4 bd05f9ff2887d02f959f4c824f12b0d5c96a0210
krautdrums:5 3f27ed34f1eb65c20755562bf7a1cef5df824c1d
linein:0 696dae2a1c8df65092c1af2df6d1a26f4668fc0c
linein:1 f1ba9a5a0fedaa0206f5b4dbc6291f9d996e7ae8
linein:2 381703624af50210c4ffa4b7778f95eabfe4dab4
linein:3 71976ba22b3d5fa06be84b2b9791c1aa61cb7263
linein:4 a91620a33cacefe3dff409e3a97a2b0738b5b799
linein:5 d272e476095fa14a5395d6e0516aa457b68eb95a
magneto:0 83c2e8cd2ea5aacbb1b5ae3e3f62a3f5def36973
magneto:1 c1c66c86ed14146170c8e3209a90ed157242e075
magneto:2 69d0085b6ede6ff9cbf22eda8616eb15ae03303a
magneto:3 fcc0e99b3195c9f63c96bd312d1132b07523928c
magneto:4 3f31a8d2d297c9ff02885c8bfb851befedbcf315
magneto:5 286e2282313e04b9972511d07273ac2b656f9117
magneto:6 4d56e255db2dcae8435e2988bdc874988deacbfd
magneto:7 7591ffe92b506e8262c404fbff60ae667524fd71
midiverb:1 cd59d9d8c960f35a0b8f94d68f13fbe73819ed11
midiverb:2 308d3a935d244e4cd70f336c384029e024dc2f14
minijv:10 5ad9faea20f5555446537dbb1aaff9517e70d3b7
minijv:11 989a2bd2e39032f81f0a8e4d71a2d08f32577a91
minijv:12 a32b69b79023c0e0838af69f413a30db850e7d00
minijv:13 248821d244e7914f32699bd9e2a417360dbc8461
minijv:14 c789dbe419087913c163b34c225dcff8e799ee9e
minijv:15 fe468efa82ebce36a1686f91ef38901a400776d9
minijv:16 4434715ca5d0cdc8adccc89296c3416a22c39aad
minijv:17 1e8df451ba5aa93638d5b1a036ffc6e918fc573e
minijv:18 6822d5289aa684e85396e9b2f8628d6c3bce0574
minijv:19 fcd3c7571ebccadc48730b105d4d7833bcdd0bdb
minijv:2 24725fafbe0a8938cafc4ce77b2c2961847e12e3
minijv:20 b71a9c3d84703a01e3b2c900b4735cf2196fcc75
minijv:21 77ea3dc33035d6da82e2b1479cb3cac5f308ddca
minijv:22 25ed7e8f63bde743d648d71edb7be5eaa3fc8558
minijv:23 73f2e076e2e71e3761bcd1e850dab165c03c086b
minijv:24 6f2a5c21608c22fd922c040954a530ef55008991
minijv:25 cb7248b23686e46b60b8e748c47f987f88f37723
minijv:26 ac8d9407264a2181a7b68e132ebba637cc5fdca9
minijv:27 bcde69cdb51a71157c18b1021622790dac8be9eb
minijv:28 0e93e43b4698d4eba88be17a694999e30fc21998
minijv:29 0a817e0c0b068bec67ecc7ebe9a092c00778d19d
minijv:3 c13771af5f74ffd9f74897eeef23ffb6c68917e8
minijv:30 33e8d20674aa2ed45e71250c995ad46905c1e308
minijv:31 4539687a79fa42663d48c4411bf977661d41e7a3
minijv:32 b08021a7b75b51238f41fa8643aad4835eac67ac
minijv:33 5454d1e9db78c823b99281964b94a7f885b9aaee
minijv:34 50a16466997f078ccdaf5eea01bc4d56d481b565
minijv:35 c366c9a480d3e8dfb2d0816a382fa251e246ad9d
minijv:36 e9602222bd5c55828029dcd333519d5f925a501a
minijv:37 51d339b6207fd5d857ad9718ce51aebb57763bc9
minijv:38 81ab6541a2fb5dbf459e2b4367a83a2d16ca6060
minijv:39 75ddef9dfaa6e725f26a9f4aaceec8706c401af2
minijv:4 7b97c2a0b923096ae19ca90b9a62e8066307f787
minijv:40 63f2bbd87001d39617d2c94a40d078b2f0bbbdd7
minijv:41 c6c1aa87ba44c8f84e6a6a234a546a02ebe66184
minijv:42 becede89b070c51ae6dc05fcf22eaa113194f8b4
minijv:43 1c09ef8b521c0bdd79c27d5963f6747981741228
minijv:44 6c2c6eebd748b9305730720353b1e311aadb8288
minijv:45 a77c0db0f5016f990f01fb0f9557f424fca96390
minijv:46 2c4c3be8f1b6787738d7c4bbfb097621b2e9215c
minijv:47 29a10067b2977e94e4e4150bd31a43c8ca39b1ba
minijv:48 cdde6d77d44d0b1c0550a1a593965dbd7077ca79
minijv:49 759c9699145fb38ab7d1d0d4d592b8a04ccfd4f6
minijv:5 0c415421c009fc5ab4c0fe9b217541477bcfa704
minijv:50 063221287869e5df6b55248cc54557aeb41cf45e
minijv:51 41e9a4943bfa7fe7b9d493b28dbd912a969f98b5
minijv:52 2215c3538c0e3132e54677771d15abd560ca0d7f
minijv:53 6896b1dacc531e45c9367bde148bdc0456d6fc9f
minijv:54 7ae297e0751de245af8414465de23158ad089e79
minijv:55 15aa49b53bd36eb501bcf26ada92f1d0f2f49f47
minijv:56 ef35e017a1ca3088a111109bcbc88274a399d90a
minijv:57 9a0f3e171eb8705e343f9807452698b5f468f64a
minijv:58 f2bb90039c46801e9f750d29f9d1dc861293c739
minijv:59 c98322d1e453a47f85b6396f6cdb0dfa7142ce87
minijv:6 dd33d6089771b98a7967bdbdca0bce517c49e584
minijv:60 38a9cca0114a5a4c59cf5baddc4cf627361a5cd4
minijv:61 755f97ad53dc5973032b068fa8ec92a6c00ecc95
minijv:62 f7f09f2f7a205535eb4dac250c2a16e312a9260a
minijv:63 ac9831288d8f9f120717f2da0add95839b1bb49d
minijv:64 cedd56cbab42df3af5d8f421c365cf97ee3a3e03
minijv:65 60f74069f2b75e0545856df0e9584092df3f30a4
minijv:66 96d41229f2bcb42e28abe22456c6b0fabbeae074
minijv:67 daf6aa4c5b7358919bb69361aed52411e88deb63
minijv:7 1a96691047538faf24d5ccb7b6804254a7bd4bb6
minijv:71 0ca64835a6e023f33bf38756ac149de92bba91eb
minijv:73 4d3bc0bdc9484af92697d7418690e6c145e417db
minijv:74 59d0add046123e2109f7b4f4398f7142c62afdf2
minijv:8 0b7b182862bfb917aa0333b88b20b7ca03e8f027
minijv:9 47cef9a5f9f7ea7bde0def7571aea600dfd98db1
moog:1 b9990ed061be70c76030f70b4c222c4e85ed2ebb
moog:10 0c7ddcb0c6a8dffe18401ffd85bd6c8ec0783253
moog:11 59ecf264a3a2018c2f3ae62947750399769ca114
moog:2 d6fd6a638aef6d6076841a881cf6730b61a9d80e
moog:3 8cc24f8b73d65e75cc06d1d3ac8d56728ecdb83c
moog:4 1d0c5daee3256abbf9bc203622ebf17923abf250
moog:5 05dfe8ca980fb2c53856cc71ae9b62db894d786f
moog:6 abccffed39d33e7b87a1eac94a08448806c0b250
moog:7 216688f54b021745a99739a11abd2e1582ad8702
moog:8 c716cb158f54f21c4f8a9df789ff8a1ef8b8a584
moog:9 78a75a5abba790bf1e419f3960d68b874a10cf65
mrdrums:0 8ff56284ebedf740dd8aeea692c827d9526b7cc9
mrdrums:1 44f5de6283ad23d1a11ed52c481daa225d4e759c
mrdrums:2 8fb9c8b4a77b94c2e1409421ddd1ec69cce0e444
mrdrums:3 3357c6ae3c8b48d4aa25267b1607db4df72f8d94
mrsample:0 89171611c4a7724fc63cba7de602ff63de4baaf1
mrsample:1 43326765b5a26acc931d67be36fd831d201ddee9
mrsample:2 92079e6d4d370dede2a676c5b0f2f36419ed5f68
mrsample:3 9f657f4a8c5d96ee36fa8dff0bc2a5767fb54872
mrsample:4 9a910f9c6c58dcf3128353d5e4ac12e26581bbc3
mrsample:5 b3a614d7963a82dd9169d32b2fac07e0e37043ef
mrsample:6 d568969368ddb81134cabe6d74cfd25b8556625b
mverb:0 0cb4b6bd8f16f51d48aa4e94e31711b27de47cf8
mverb:1 087a345ee5522d578d637843255e3b4d5f0c718a
nam:0 086b6e81106058651b108a161b1aa2611c812c07
nusaw:1 35eaf3a6ceca749a891916612b10190cd0ebcfa1
nusaw:2 eae38febeb3ab99976d7a9a0e12775af4cda7d8d
nusaw:3 1952a3c33993ff272677b3a27fd0f0da90637b86
nusaw:4 1bae24a76164abe6b88c96e3e4160e60fad12043
nusaw:5 8c5dac364c810d845cc2537b2334db165566f60b
nusaw:6 5c8a690e5f4686b44211f05a01c0a7fca7e243e5
nusaw:7 8810509990b1d2dd8c473e48d3c1b1b422a1f246
nusaw:8 e73948e8c2b4afc05b140f123714e87d3d26198a
obxd:1 6aea07c944343e5bdd81e729eed0d6e63053ca4d
obxd:10 f09f380792bb4da10e0aad61736050127540931d
obxd:11 3ca064a816f8f1766cd26884248531a0a129becf
obxd:12 355a95a0c493cb46e43809a83043dd6821fc5321
obxd:13 c53695507c135a6b14d6d46a7714743c3c0a246a
obxd:14 5132b0db16519feb1233d59487bd9ce2e9ebc1e7
obxd:15 15acc11f1391dcad4828554beb01d2f5643a1b46
obxd:16 c57d675bc4190683ce099db6aac33c9b377c566f
obxd:3 0a7cec92f4c9923624396b9c85538097b634a6fe
obxd:4 94bd05f5e1c1b03d825c5349ba0cfd2a96b7d889
obxd:5 ef27932dab51a667ad196076f75fb8f642d383cc
obxd:6 6d393c8bf3ecb5bf218933d5c01c50240eae5f49
obxd:7 2079c568d6bbbb18b5a5d0c1f127a9bac76fb0ed
obxd:8 530691147e0e583b8a4fe21948b3baf8c755e9d5
obxd:9 4f621bd995b4b8ac7cb459c5c9dc525c081f0495
osirus:1 5c5b8c68316fee768cf1755088ba46ab3994ba0d
osirus:10 ff44d031b5605a0d0bc75463f848291529a288c5
osirus:11 2a5b94efc3deea3e2221bafd60e2be0cd9732c1f
osirus:12 882229eeb1d8865b322d7bf9a6209b55cd0c70c2
osirus:13 d060046317cd22fdd1c422350b3a87af6a93498a
osirus:14 2f4f89f76f38e1d0015d1d1c2a7b28e432257b66
osirus:15 aa63ccbdcd0190aa81fd084108f09545147d6e24
osirus:16 c658e94b4be904bf8bd317f9bfe4e94265b8611c
osirus:17 cebfc8e9f629c26b1637ef6f8a0860c9e1faa1db
osirus:18 f7758514714b18c3ab26a15444b86d7102fa7a41
osirus:19 abf52551a55d025a1050c848f91d37bfaab71925
osirus:2 c0b15c34fb4b433b452dcd803b53860b4eb2903c
osirus:20 7fd5f67e89d492105c1ff8a3c4c3d378fa74ce49
osirus:21 5443e1b0bc041493fb2ab7c9db65e2a8c4e8ded9
osirus:22 fafe502bbb9d7d9f0989786b0a4459757310b927
